n,x,y,val,xT,yT
0.0000,-9.3395,-2.7904,0,NaN,NaN
1.0000,-9.3366,-2.7875,0,NaN,NaN
2.0000,-9.3337,-2.7875,0,NaN,NaN
3.0000,-9.3337,-2.7816,0,NaN,NaN
4.0000,-9.3366,-2.7757,0,NaN,NaN
5.0000,-9.3395,-2.7875,0,NaN,NaN
6.0000,-9.3423,-2.8051,0,NaN,NaN
7.0000,-9.3452,-2.7963,0,NaN,NaN
8.0000,-9.3423,-2.7698,0,NaN,NaN
9.0000,-9.3395,-2.7492,0,NaN,NaN
10.0000,-9.3395,-2.7551,0,NaN,NaN
11.0000,-9.3395,-2.7669,0,NaN,NaN
12.0000,-9.3395,-2.7728,0,NaN,NaN
13.0000,-9.3395,-2.7816,0,NaN,NaN
14.0000,-9.3395,-2.7816,0,NaN,NaN
15.0000,-9.3423,-2.7845,0,NaN,NaN
16.0000,-9.3452,-2.7875,0,NaN,NaN
17.0000,-9.3452,-2.7875,0,NaN,NaN
18.0000,-9.3452,-2.7816,0,NaN,NaN
19.0000,-9.3337,-2.7757,0,NaN,NaN
20.0000,-9.3252,-2.7639,0,NaN,NaN
21.0000,-9.3194,-2.7581,0,NaN,NaN
22.0000,-9.3223,-2.7463,0,NaN,NaN
23.0000,-9.3252,-2.7434,0,NaN,NaN
24.0000,-9.3395,-2.7581,0,NaN,NaN
25.0000,-9.3538,-2.7757,0,NaN,NaN
26.0000,-9.3509,-2.7933,0,NaN,NaN
27.0000,-9.3337,-2.7963,0,NaN,NaN
28.0000,-9.3194,-2.7992,0,NaN,NaN
29.0000,-9.3194,-2.8022,0,NaN,NaN
30.0000,-9.3194,-2.8051,0,NaN,NaN
31.0000,-9.3194,-2.8110,0,NaN,NaN
32.0000,-9.3166,-2.8051,0,NaN,NaN
33.0000,-9.3137,-2.7992,0,NaN,NaN
34.0000,-9.3108,-2.7933,0,NaN,NaN
35.0000,-9.3108,-2.8080,0,NaN,NaN
36.0000,-9.3080,-2.8227,0,NaN,NaN
37.0000,-9.3023,-2.8374,0,NaN,NaN
38.0000,-9.3051,-2.8404,0,NaN,NaN
39.0000,-9.3080,-2.8433,0,NaN,NaN
40.0000,-9.3337,-2.8639,0,NaN,NaN
41.0000,-9.3595,-2.9080,0,NaN,NaN
