n,x,y,val,xT,yT
0.0000,-11.5112,-1.8196,0,NaN,NaN
1.0000,-11.4999,-1.8196,0,NaN,NaN
2.0000,-11.4999,-1.8167,0,NaN,NaN
3.0000,-11.5056,-1.8137,0,NaN,NaN
4.0000,-11.5140,-1.8167,0,NaN,NaN
5.0000,-11.5197,-1.8196,0,NaN,NaN
6.0000,-11.5225,-1.8196,0,NaN,NaN
7.0000,-11.5197,-1.8137,0,NaN,NaN
8.0000,-11.5197,-1.8049,0,NaN,NaN
9.0000,-11.5225,-1.8049,0,NaN,NaN
10.0000,-11.5225,-1.8078,0,NaN,NaN
11.0000,-11.5225,-1.8108,0,NaN,NaN
12.0000,-11.5225,-1.8137,0,NaN,NaN
13.0000,-11.5225,-1.8167,0,NaN,NaN
14.0000,-11.5168,-1.8196,0,NaN,NaN
15.0000,-11.5140,-1.8196,0,NaN,NaN
16.0000,-11.5168,-1.8167,0,NaN,NaN
17.0000,-11.5225,-1.8108,0,NaN,NaN
18.0000,-11.5281,-1.8049,0,NaN,NaN
19.0000,-11.5281,-1.8019,0,NaN,NaN
20.0000,-11.5197,-1.8019,0,NaN,NaN
21.0000,-11.5112,-1.8108,0,NaN,NaN
22.0000,-11.4999,-1.8226,0,NaN,NaN
23.0000,-11.5056,-1.8314,0,NaN,NaN
24.0000,-11.5168,-1.8255,0,NaN,NaN
25.0000,-11.5225,-1.8196,0,NaN,NaN
26.0000,-11.5168,-1.8196,0,NaN,NaN
27.0000,-11.5140,-1.8167,0,NaN,NaN
28.0000,-11.5140,-1.8137,0,NaN,NaN
29.0000,-11.5140,-1.8196,0,NaN,NaN
30.0000,-11.5168,-1.8226,0,NaN,NaN
31.0000,-11.5168,-1.8284,0,NaN,NaN
32.0000,-11.5168,-1.8314,0,NaN,NaN
33.0000,-11.5140,-1.8343,0,NaN,NaN
34.0000,-11.5168,-1.8343,0,NaN,NaN
35.0000,-11.5225,-1.8314,0,NaN,NaN
36.0000,-11.5253,-1.8284,0,NaN,NaN
37.0000,-11.5197,-1.8255,0,NaN,NaN
38.0000,-11.5112,-1.8255,0,NaN,NaN
39.0000,-11.5027,-1.8226,0,NaN,NaN
40.0000,-11.5140,-1.8167,0,NaN,NaN
41.0000,-11.5225,-1.8108,0,NaN,NaN
42.0000,-11.5338,-1.8078,0,NaN,NaN
43.0000,-11.5310,-1.8049,0,NaN,NaN
44.0000,-11.5310,-1.8167,0,NaN,NaN
45.0000,-11.5338,-1.8314,0,NaN,NaN
46.0000,-11.5197,-1.8343,0,NaN,NaN
47.0000,-11.5056,-1.8226,0,NaN,NaN
48.0000,-11.4943,-1.8108,0,NaN,NaN
49.0000,-11.4971,-1.8108,0,NaN,NaN
50.0000,-11.4999,-1.8108,0,NaN,NaN
51.0000,-11.4971,-1.8078,0,NaN,NaN
52.0000,-11.4943,-1.8019,0,NaN,NaN
53.0000,-11.4971,-1.7961,0,NaN,NaN
54.0000,-11.4971,-1.7902,0,NaN,NaN
55.0000,-11.4971,-1.7902,0,NaN,NaN
56.0000,-11.4971,-1.7902,0,NaN,NaN
57.0000,-11.4971,-1.7931,0,NaN,NaN
58.0000,-11.4943,-1.7902,0,NaN,NaN
59.0000,-11.4858,-1.7902,0,NaN,NaN
60.0000,-11.4802,-1.7990,0,NaN,NaN
61.0000,-11.4773,-1.8078,0,NaN,NaN
62.0000,-11.4802,-1.8137,0,NaN,NaN
63.0000,-11.4830,-1.8078,0,NaN,NaN
64.0000,-11.4773,-1.8049,0,NaN,NaN
65.0000,-11.4773,-1.8019,0,NaN,NaN
66.0000,-11.4773,-1.8019,0,NaN,NaN
67.0000,-11.4830,-1.8078,0,NaN,NaN
68.0000,-11.4886,-1.8108,0,NaN,NaN
69.0000,-11.4971,-1.8108,0,NaN,NaN
70.0000,-11.5056,-1.8108,0,NaN,NaN
71.0000,-11.5140,-1.8108,0,NaN,NaN
72.0000,-11.5197,-1.7961,0,NaN,NaN
73.0000,-11.5225,-1.7843,0,NaN,NaN
74.0000,-11.5225,-1.7784,0,NaN,NaN
75.0000,-11.5253,-1.7902,0,NaN,NaN
76.0000,-11.5225,-1.7961,0,NaN,NaN
77.0000,-11.5056,-1.7961,0,NaN,NaN
78.0000,-11.4858,-1.7990,0,NaN,NaN
79.0000,-11.4660,-1.8049,0,NaN,NaN
80.0000,-11.4632,-1.8108,0,NaN,NaN
81.0000,-11.4689,-1.8167,0,NaN,NaN
82.0000,-11.4745,-1.8255,0,NaN,NaN
83.0000,-11.4802,-1.8255,0,NaN,NaN
84.0000,-11.4830,-1.8196,0,NaN,NaN
85.0000,-11.4858,-1.8137,0,NaN,NaN
86.0000,-11.4914,-1.8167,0,NaN,NaN
