n,x,y,val,xT,yT
0.0000,-2.1681,-1.8755,0,NaN,NaN
1.0000,-2.0624,-1.8755,0,NaN,NaN
2.0000,-1.9421,-1.8785,0,NaN,NaN
3.0000,-1.8041,-1.8785,0,NaN,NaN
4.0000,-1.6572,-1.8932,0,NaN,NaN
5.0000,-1.4957,-1.9344,0,NaN,NaN
6.0000,-1.3136,-1.9844,0,NaN,NaN
7.0000,-1.1197,-2.0256,0,NaN,NaN
8.0000,-0.9434,-2.0521,0,NaN,NaN
9.0000,-0.7788,-2.0698,0,NaN,NaN
10.0000,-0.6466,-2.0963,0,NaN,NaN
11.0000,-0.5584,-2.1110,0,NaN,NaN
12.0000,-0.5232,-2.1257,0,NaN,NaN
13.0000,-0.5085,-2.1375,0,NaN,NaN
14.0000,-0.5026,-2.1669,0,NaN,NaN
15.0000,-0.5026,-2.1904,0,NaN,NaN
16.0000,-0.5261,-2.2110,0,NaN,NaN
17.0000,-0.5555,-2.2169,0,NaN,NaN
18.0000,-0.5937,-2.2228,0,NaN,NaN
19.0000,-0.6260,-2.2169,0,NaN,NaN
20.0000,-0.6613,-2.2110,0,NaN,NaN
21.0000,-0.7024,-2.2022,0,NaN,NaN
22.0000,-0.7436,-2.1963,0,NaN,NaN
23.0000,-0.7847,-2.1875,0,NaN,NaN
24.0000,-0.8082,-2.1698,0,NaN,NaN
25.0000,-0.8259,-2.1492,0,NaN,NaN
26.0000,-0.8347,-2.1345,0,NaN,NaN
27.0000,-0.8494,-2.1198,0,NaN,NaN
28.0000,-0.8611,-2.1110,0,NaN,NaN
29.0000,-0.8729,-2.1051,0,NaN,NaN
30.0000,-0.8729,-2.0963,0,NaN,NaN
31.0000,-0.8670,-2.0845,0,NaN,NaN
32.0000,-0.8552,-2.0845,0,NaN,NaN
33.0000,-0.8317,-2.0933,0,NaN,NaN
34.0000,-0.8141,-2.0992,0,NaN,NaN
35.0000,-0.7965,-2.0992,0,NaN,NaN
36.0000,-0.7906,-2.0963,0,NaN,NaN
37.0000,-0.7759,-2.0992,0,NaN,NaN
38.0000,-0.7583,-2.0992,0,NaN,NaN
39.0000,-0.7436,-2.1051,0,NaN,NaN
40.0000,-0.7377,-2.1198,0,NaN,NaN
41.0000,-0.7259,-2.1316,0,NaN,NaN
42.0000,-0.7171,-2.1463,0,NaN,NaN
43.0000,-0.7054,-2.1463,0,NaN,NaN
44.0000,-0.6936,-2.1492,0,NaN,NaN
45.0000,-0.6819,-2.1522,0,NaN,NaN
46.0000,-0.6701,-2.1551,0,NaN,NaN
47.0000,-0.6672,-2.1581,0,NaN,NaN
48.0000,-0.6672,-2.1610,0,NaN,NaN
49.0000,-0.6701,-2.1610,0,NaN,NaN
50.0000,-0.6701,-2.1492,0,NaN,NaN
51.0000,-0.6701,-2.1375,0,NaN,NaN
52.0000,-0.6672,-2.1257,0,NaN,NaN
53.0000,-0.6613,-2.1257,0,NaN,NaN
54.0000,-0.6701,-2.1286,0,NaN,NaN
55.0000,-0.6789,-2.1228,0,NaN,NaN
56.0000,-0.6877,-2.1169,0,NaN,NaN
57.0000,-0.6848,-2.1139,0,NaN,NaN
58.0000,-0.6848,-2.1169,0,NaN,NaN
59.0000,-0.6877,-2.1228,0,NaN,NaN
60.0000,-0.6907,-2.1257,0,NaN,NaN
61.0000,-0.6936,-2.1257,0,NaN,NaN
62.0000,-0.6907,-2.1316,0,NaN,NaN
63.0000,-0.6877,-2.1433,0,NaN,NaN
64.0000,-0.6877,-2.1522,0,NaN,NaN
65.0000,-0.6936,-2.1551,0,NaN,NaN
66.0000,-0.6995,-2.1610,0,NaN,NaN
67.0000,-0.7083,-2.1698,0,NaN,NaN
68.0000,-0.7171,-2.1698,0,NaN,NaN
69.0000,-0.7230,-2.1669,0,NaN,NaN
70.0000,-0.7318,-2.1669,0,NaN,NaN
71.0000,-0.7318,-2.1728,0,NaN,NaN
72.0000,-0.7348,-2.1816,0,NaN,NaN
73.0000,-0.7348,-2.1845,0,NaN,NaN
74.0000,-0.7377,-2.1757,0,NaN,NaN
75.0000,-0.7348,-2.1669,0,NaN,NaN
76.0000,-0.7289,-2.1581,0,NaN,NaN
77.0000,-0.7083,-2.1551,0,NaN,NaN
78.0000,-0.6936,-2.1551,0,NaN,NaN
79.0000,-0.6819,-2.1551,0,NaN,NaN
80.0000,-0.6819,-2.1581,0,NaN,NaN
81.0000,-0.6789,-2.1581,0,NaN,NaN
82.0000,-0.6760,-2.1610,0,NaN,NaN
83.0000,-0.6760,-2.1728,0,NaN,NaN
84.0000,-0.6701,-2.1845,0,NaN,NaN
85.0000,-0.6525,-2.1875,0,NaN,NaN
86.0000,-0.6348,-2.1845,0,NaN,NaN
87.0000,-0.6201,-2.1757,0,NaN,NaN
88.0000,-0.6201,-2.1698,0,NaN,NaN
89.0000,-0.6172,-2.1669,0,NaN,NaN
90.0000,-0.6201,-2.1669,0,NaN,NaN
91.0000,-0.6201,-2.1728,0,NaN,NaN
92.0000,-0.6290,-2.1728,0,NaN,NaN
93.0000,-0.6348,-2.1698,0,NaN,NaN
94.0000,-0.6437,-2.1669,0,NaN,NaN
95.0000,-0.6466,-2.1610,0,NaN,NaN
96.0000,-0.6466,-2.1581,0,NaN,NaN
97.0000,-0.6554,-2.1522,0,NaN,NaN
98.0000,-0.6642,-2.1492,0,NaN,NaN
99.0000,-0.6701,-2.1492,0,NaN,NaN
100.0000,-0.6789,-2.1433,0,NaN,NaN
101.0000,-0.6907,-2.1404,0,NaN,NaN
102.0000,-0.6995,-2.1404,0,NaN,NaN
103.0000,-0.7054,-2.1404,0,NaN,NaN
104.0000,-0.7054,-2.1404,0,NaN,NaN
105.0000,-0.7054,-2.1433,0,NaN,NaN
106.0000,-0.7083,-2.1433,0,NaN,NaN
107.0000,-0.7142,-2.1404,0,NaN,NaN
108.0000,-0.7230,-2.1375,0,NaN,NaN
109.0000,-0.7259,-2.1345,0,NaN,NaN
110.0000,-0.7348,-2.1404,0,NaN,NaN
111.0000,-0.7377,-2.1345,0,NaN,NaN
112.0000,-0.7436,-2.1169,0,NaN,NaN
113.0000,-0.7406,-2.0992,0,NaN,NaN
114.0000,-0.7377,-2.0933,0,NaN,NaN
115.0000,-0.7436,-2.0963,0,NaN,NaN
116.0000,-0.7524,-2.1022,0,NaN,NaN
117.0000,-0.7612,-2.0992,0,NaN,NaN
