n,x,y,val,xT,yT
0.0000,-2.5730,-4.4368,0,NaN,NaN
1.0000,-2.5789,-4.4339,0,NaN,NaN
2.0000,-2.5847,-4.4339,0,NaN,NaN
3.0000,-2.5965,-4.4339,0,NaN,NaN
4.0000,-2.5994,-4.4368,0,NaN,NaN
5.0000,-2.6023,-4.4368,0,NaN,NaN
6.0000,-2.5965,-4.4368,0,NaN,NaN
7.0000,-2.5935,-4.4339,0,NaN,NaN
8.0000,-2.5906,-4.4339,0,NaN,NaN
9.0000,-2.5906,-4.4309,0,NaN,NaN
10.0000,-2.5935,-4.4309,0,NaN,NaN
11.0000,-2.5906,-4.4339,0,NaN,NaN
12.0000,-2.5935,-4.4368,0,NaN,NaN
13.0000,-2.5965,-4.4368,0,NaN,NaN
14.0000,-2.6023,-4.4368,0,NaN,NaN
15.0000,-2.6082,-4.4339,0,NaN,NaN
16.0000,-2.6082,-4.4368,0,NaN,NaN
17.0000,-2.6111,-4.4397,0,NaN,NaN
18.0000,-2.6111,-4.4309,0,NaN,NaN
19.0000,-2.6111,-4.4192,0,NaN,NaN
20.0000,-2.6111,-4.4192,0,NaN,NaN
21.0000,-2.6141,-4.4280,0,NaN,NaN
22.0000,-2.6170,-4.4339,0,NaN,NaN
23.0000,-2.6170,-4.4339,0,NaN,NaN
24.0000,-2.6141,-4.4368,0,NaN,NaN
25.0000,-2.6141,-4.4456,0,NaN,NaN
26.0000,-2.6170,-4.4544,0,NaN,NaN
27.0000,-2.6170,-4.4544,0,NaN,NaN
28.0000,-2.6141,-4.4544,0,NaN,NaN
29.0000,-2.6111,-4.4514,0,NaN,NaN
30.0000,-2.6023,-4.4514,0,NaN,NaN
31.0000,-2.5994,-4.4485,0,NaN,NaN
32.0000,-2.5994,-4.4456,0,NaN,NaN
33.0000,-2.6023,-4.4485,0,NaN,NaN
34.0000,-2.5994,-4.4544,0,NaN,NaN
35.0000,-2.5935,-4.4602,0,NaN,NaN
36.0000,-2.5877,-4.4661,0,NaN,NaN
37.0000,-2.5877,-4.4719,0,NaN,NaN
38.0000,-2.5906,-4.4778,0,NaN,NaN
39.0000,-2.5906,-4.4807,0,NaN,NaN
40.0000,-2.5906,-4.4778,0,NaN,NaN
41.0000,-2.5935,-4.4749,0,NaN,NaN
42.0000,-2.5965,-4.4719,0,NaN,NaN
43.0000,-2.5906,-4.4749,0,NaN,NaN
44.0000,-2.5847,-4.4778,0,NaN,NaN
45.0000,-2.5759,-4.4807,0,NaN,NaN
46.0000,-2.5730,-4.4719,0,NaN,NaN
47.0000,-2.5701,-4.4631,0,NaN,NaN
48.0000,-2.5671,-4.4573,0,NaN,NaN
49.0000,-2.5671,-4.4602,0,NaN,NaN
50.0000,-2.5642,-4.4661,0,NaN,NaN
