n,x,y,val,xT,yT
0.0000,NaN,NaN,4,NaN,NaN
1.0000,NaN,NaN,4,NaN,NaN
2.0000,NaN,NaN,4,NaN,NaN
3.0000,NaN,NaN,4,NaN,NaN
4.0000,NaN,NaN,4,NaN,NaN
5.0000,NaN,NaN,4,NaN,NaN
6.0000,NaN,NaN,4,NaN,NaN
7.0000,NaN,NaN,4,NaN,NaN
8.0000,NaN,NaN,4,NaN,NaN
9.0000,NaN,NaN,4,NaN,NaN
10.0000,NaN,NaN,4,NaN,NaN
11.0000,NaN,NaN,4,NaN,NaN
12.0000,NaN,NaN,4,NaN,NaN
13.0000,NaN,NaN,4,NaN,NaN
14.0000,NaN,NaN,4,NaN,NaN
15.0000,NaN,NaN,4,NaN,NaN
16.0000,NaN,NaN,4,NaN,NaN
17.0000,NaN,NaN,4,NaN,NaN
18.0000,NaN,NaN,4,NaN,NaN
19.0000,NaN,NaN,4,NaN,NaN
20.0000,NaN,NaN,4,NaN,NaN
21.0000,NaN,NaN,4,NaN,NaN
22.0000,NaN,NaN,4,NaN,NaN
23.0000,NaN,NaN,4,NaN,NaN
24.0000,NaN,NaN,4,NaN,NaN
25.0000,NaN,NaN,4,NaN,NaN
26.0000,NaN,NaN,4,NaN,NaN
27.0000,NaN,NaN,4,NaN,NaN
28.0000,NaN,NaN,4,NaN,NaN
29.0000,NaN,NaN,4,NaN,NaN
30.0000,NaN,NaN,4,NaN,NaN
31.0000,NaN,NaN,4,NaN,NaN
32.0000,NaN,NaN,4,NaN,NaN
33.0000,NaN,NaN,4,NaN,NaN
34.0000,NaN,NaN,4,NaN,NaN
35.0000,NaN,NaN,4,NaN,NaN
36.0000,NaN,NaN,4,NaN,NaN
37.0000,NaN,NaN,4,NaN,NaN
38.0000,NaN,NaN,4,NaN,NaN
39.0000,NaN,NaN,4,NaN,NaN
40.0000,NaN,NaN,4,NaN,NaN
41.0000,NaN,NaN,4,NaN,NaN
42.0000,NaN,NaN,4,NaN,NaN
43.0000,NaN,NaN,4,NaN,NaN
44.0000,NaN,NaN,4,NaN,NaN
45.0000,NaN,NaN,4,NaN,NaN
46.0000,NaN,NaN,4,NaN,NaN
47.0000,NaN,NaN,4,NaN,NaN
48.0000,NaN,NaN,4,NaN,NaN
49.0000,NaN,NaN,4,NaN,NaN
50.0000,NaN,NaN,4,NaN,NaN
51.0000,NaN,NaN,4,NaN,NaN
52.0000,NaN,NaN,4,NaN,NaN
53.0000,NaN,NaN,4,NaN,NaN
54.0000,NaN,NaN,4,NaN,NaN
55.0000,NaN,NaN,4,NaN,NaN
56.0000,NaN,NaN,4,NaN,NaN
57.0000,NaN,NaN,4,NaN,NaN
58.0000,NaN,NaN,4,NaN,NaN
59.0000,NaN,NaN,4,NaN,NaN
60.0000,NaN,NaN,4,NaN,NaN
61.0000,NaN,NaN,4,NaN,NaN
62.0000,NaN,NaN,4,NaN,NaN
63.0000,NaN,NaN,4,NaN,NaN
64.0000,NaN,NaN,4,NaN,NaN
65.0000,NaN,NaN,4,NaN,NaN
66.0000,NaN,NaN,4,NaN,NaN
67.0000,NaN,NaN,4,NaN,NaN
68.0000,NaN,NaN,4,NaN,NaN
69.0000,NaN,NaN,4,NaN,NaN
70.0000,NaN,NaN,4,NaN,NaN
71.0000,NaN,NaN,4,NaN,NaN
72.0000,NaN,NaN,4,NaN,NaN
73.0000,NaN,NaN,4,NaN,NaN
74.0000,NaN,NaN,4,NaN,NaN
75.0000,NaN,NaN,4,NaN,NaN
76.0000,NaN,NaN,4,NaN,NaN
77.0000,NaN,NaN,4,NaN,NaN
78.0000,NaN,NaN,4,NaN,NaN
79.0000,NaN,NaN,4,NaN,NaN
80.0000,NaN,NaN,4,NaN,NaN
81.0000,NaN,NaN,4,NaN,NaN
82.0000,NaN,NaN,4,NaN,NaN
83.0000,NaN,NaN,4,NaN,NaN
84.0000,NaN,NaN,4,NaN,NaN
85.0000,NaN,NaN,4,NaN,NaN
86.0000,NaN,NaN,4,NaN,NaN
87.0000,NaN,NaN,4,NaN,NaN
88.0000,NaN,NaN,4,NaN,NaN
89.0000,NaN,NaN,4,NaN,NaN
90.0000,NaN,NaN,4,NaN,NaN
91.0000,NaN,NaN,4,NaN,NaN
92.0000,NaN,NaN,4,NaN,NaN
93.0000,NaN,NaN,4,NaN,NaN
94.0000,NaN,NaN,4,NaN,NaN
95.0000,NaN,NaN,4,NaN,NaN
96.0000,NaN,NaN,4,NaN,NaN
97.0000,NaN,NaN,4,NaN,NaN
98.0000,NaN,NaN,4,NaN,NaN
99.0000,NaN,NaN,4,NaN,NaN
100.0000,NaN,NaN,4,NaN,NaN
101.0000,NaN,NaN,4,NaN,NaN
102.0000,NaN,NaN,4,NaN,NaN
103.0000,NaN,NaN,4,NaN,NaN
104.0000,NaN,NaN,4,NaN,NaN
105.0000,NaN,NaN,4,NaN,NaN
106.0000,NaN,NaN,4,NaN,NaN
107.0000,NaN,NaN,4,NaN,NaN
108.0000,NaN,NaN,4,NaN,NaN
109.0000,NaN,NaN,4,NaN,NaN
110.0000,NaN,NaN,4,NaN,NaN
111.0000,NaN,NaN,4,NaN,NaN
112.0000,NaN,NaN,4,NaN,NaN
113.0000,NaN,NaN,4,NaN,NaN
114.0000,NaN,NaN,4,NaN,NaN
115.0000,NaN,NaN,4,NaN,NaN
116.0000,NaN,NaN,4,NaN,NaN
117.0000,NaN,NaN,4,NaN,NaN
118.0000,NaN,NaN,4,NaN,NaN
119.0000,NaN,NaN,4,NaN,NaN
120.0000,NaN,NaN,4,NaN,NaN
121.0000,NaN,NaN,4,NaN,NaN
122.0000,NaN,NaN,4,NaN,NaN
123.0000,NaN,NaN,4,NaN,NaN
124.0000,NaN,NaN,4,NaN,NaN
125.0000,NaN,NaN,4,NaN,NaN
126.0000,NaN,NaN,4,NaN,NaN
127.0000,NaN,NaN,4,NaN,NaN
128.0000,NaN,NaN,4,NaN,NaN
129.0000,NaN,NaN,4,NaN,NaN
130.0000,NaN,NaN,4,NaN,NaN
131.0000,NaN,NaN,4,NaN,NaN
132.0000,NaN,NaN,4,NaN,NaN
133.0000,NaN,NaN,4,NaN,NaN
134.0000,NaN,NaN,4,NaN,NaN
135.0000,NaN,NaN,4,NaN,NaN
136.0000,NaN,NaN,4,NaN,NaN
137.0000,NaN,NaN,4,NaN,NaN
138.0000,NaN,NaN,4,NaN,NaN
139.0000,NaN,NaN,4,NaN,NaN
140.0000,NaN,NaN,4,NaN,NaN
141.0000,NaN,NaN,4,NaN,NaN
142.0000,NaN,NaN,4,NaN,NaN
143.0000,NaN,NaN,4,NaN,NaN
144.0000,NaN,NaN,4,NaN,NaN
145.0000,NaN,NaN,4,NaN,NaN
146.0000,NaN,NaN,4,NaN,NaN
147.0000,NaN,NaN,4,NaN,NaN
148.0000,NaN,NaN,4,NaN,NaN
149.0000,NaN,NaN,4,NaN,NaN
150.0000,NaN,NaN,4,NaN,NaN
151.0000,NaN,NaN,4,NaN,NaN
152.0000,NaN,NaN,4,NaN,NaN
153.0000,NaN,NaN,4,NaN,NaN
154.0000,NaN,NaN,4,NaN,NaN
155.0000,NaN,NaN,4,NaN,NaN
156.0000,NaN,NaN,4,NaN,NaN
157.0000,NaN,NaN,4,NaN,NaN
158.0000,NaN,NaN,4,NaN,NaN
159.0000,NaN,NaN,4,NaN,NaN
160.0000,NaN,NaN,4,NaN,NaN
161.0000,NaN,NaN,4,NaN,NaN
162.0000,NaN,NaN,4,NaN,NaN
163.0000,NaN,NaN,4,NaN,NaN
164.0000,NaN,NaN,4,NaN,NaN
165.0000,NaN,NaN,4,NaN,NaN
166.0000,NaN,NaN,4,NaN,NaN
167.0000,NaN,NaN,4,NaN,NaN
168.0000,NaN,NaN,4,NaN,NaN
169.0000,NaN,NaN,4,NaN,NaN
170.0000,NaN,NaN,4,NaN,NaN
171.0000,NaN,NaN,4,NaN,NaN
172.0000,NaN,NaN,4,NaN,NaN
173.0000,NaN,NaN,4,NaN,NaN
174.0000,NaN,NaN,4,NaN,NaN
175.0000,NaN,NaN,4,NaN,NaN
176.0000,NaN,NaN,4,NaN,NaN
177.0000,NaN,NaN,4,NaN,NaN
178.0000,NaN,NaN,4,NaN,NaN
179.0000,NaN,NaN,4,NaN,NaN
180.0000,NaN,NaN,4,NaN,NaN
181.0000,NaN,NaN,4,NaN,NaN
182.0000,NaN,NaN,4,NaN,NaN
183.0000,NaN,NaN,4,NaN,NaN
184.0000,NaN,NaN,4,NaN,NaN
185.0000,NaN,NaN,4,NaN,NaN
186.0000,NaN,NaN,4,NaN,NaN
187.0000,NaN,NaN,4,NaN,NaN
188.0000,NaN,NaN,4,NaN,NaN
189.0000,NaN,NaN,4,NaN,NaN
190.0000,NaN,NaN,4,NaN,NaN
191.0000,NaN,NaN,4,NaN,NaN
192.0000,NaN,NaN,4,NaN,NaN
193.0000,NaN,NaN,4,NaN,NaN
194.0000,NaN,NaN,4,NaN,NaN
195.0000,NaN,NaN,4,NaN,NaN
196.0000,NaN,NaN,4,NaN,NaN
197.0000,NaN,NaN,4,NaN,NaN
198.0000,NaN,NaN,4,NaN,NaN
199.0000,NaN,NaN,4,NaN,NaN
200.0000,NaN,NaN,4,NaN,NaN
201.0000,NaN,NaN,4,NaN,NaN
202.0000,NaN,NaN,4,NaN,NaN
203.0000,NaN,NaN,4,NaN,NaN
204.0000,NaN,NaN,4,NaN,NaN
205.0000,NaN,NaN,4,NaN,NaN
206.0000,NaN,NaN,4,NaN,NaN
207.0000,NaN,NaN,4,NaN,NaN
208.0000,NaN,NaN,4,NaN,NaN
209.0000,NaN,NaN,4,NaN,NaN
210.0000,NaN,NaN,4,NaN,NaN
211.0000,NaN,NaN,4,NaN,NaN
212.0000,NaN,NaN,4,NaN,NaN
213.0000,NaN,NaN,4,NaN,NaN
214.0000,NaN,NaN,4,NaN,NaN
215.0000,NaN,NaN,4,NaN,NaN
216.0000,NaN,NaN,4,NaN,NaN
217.0000,NaN,NaN,4,NaN,NaN
218.0000,NaN,NaN,4,NaN,NaN
219.0000,NaN,NaN,4,NaN,NaN
220.0000,NaN,NaN,4,NaN,NaN
221.0000,NaN,NaN,4,NaN,NaN
222.0000,NaN,NaN,4,NaN,NaN
223.0000,NaN,NaN,4,NaN,NaN
224.0000,NaN,NaN,4,NaN,NaN
225.0000,NaN,NaN,4,NaN,NaN
226.0000,NaN,NaN,4,NaN,NaN
227.0000,NaN,NaN,4,NaN,NaN
228.0000,NaN,NaN,4,NaN,NaN
229.0000,NaN,NaN,4,NaN,NaN
230.0000,NaN,NaN,4,NaN,NaN
231.0000,NaN,NaN,4,NaN,NaN
232.0000,NaN,NaN,4,NaN,NaN
233.0000,NaN,NaN,4,NaN,NaN
234.0000,NaN,NaN,4,NaN,NaN
235.0000,NaN,NaN,4,NaN,NaN
236.0000,NaN,NaN,4,NaN,NaN
237.0000,NaN,NaN,4,NaN,NaN
238.0000,NaN,NaN,4,NaN,NaN
239.0000,NaN,NaN,4,NaN,NaN
240.0000,NaN,NaN,4,NaN,NaN
241.0000,NaN,NaN,4,NaN,NaN
242.0000,NaN,NaN,4,NaN,NaN
243.0000,NaN,NaN,4,NaN,NaN
244.0000,NaN,NaN,4,NaN,NaN
245.0000,NaN,NaN,4,NaN,NaN
246.0000,NaN,NaN,4,NaN,NaN
247.0000,NaN,NaN,4,NaN,NaN
248.0000,NaN,NaN,4,NaN,NaN
249.0000,NaN,NaN,4,NaN,NaN
250.0000,NaN,NaN,4,NaN,NaN
251.0000,NaN,NaN,4,NaN,NaN
252.0000,NaN,NaN,4,NaN,NaN
253.0000,NaN,NaN,4,NaN,NaN
254.0000,NaN,NaN,4,NaN,NaN
255.0000,NaN,NaN,4,NaN,NaN
256.0000,NaN,NaN,4,NaN,NaN
257.0000,NaN,NaN,4,NaN,NaN
258.0000,NaN,NaN,4,NaN,NaN
259.0000,NaN,NaN,4,NaN,NaN
260.0000,NaN,NaN,4,NaN,NaN
261.0000,NaN,NaN,4,NaN,NaN
262.0000,NaN,NaN,4,NaN,NaN
263.0000,NaN,NaN,4,NaN,NaN
264.0000,NaN,NaN,4,NaN,NaN
265.0000,NaN,NaN,4,NaN,NaN
266.0000,NaN,NaN,4,NaN,NaN
267.0000,NaN,NaN,4,NaN,NaN
268.0000,NaN,NaN,4,NaN,NaN
269.0000,NaN,NaN,4,NaN,NaN
270.0000,NaN,NaN,4,NaN,NaN
271.0000,NaN,NaN,4,NaN,NaN
272.0000,NaN,NaN,4,NaN,NaN
273.0000,NaN,NaN,4,NaN,NaN
274.0000,NaN,NaN,4,NaN,NaN
275.0000,NaN,NaN,4,NaN,NaN
276.0000,NaN,NaN,4,NaN,NaN
277.0000,NaN,NaN,4,NaN,NaN
278.0000,NaN,NaN,4,NaN,NaN
279.0000,NaN,NaN,4,NaN,NaN
280.0000,NaN,NaN,4,NaN,NaN
281.0000,NaN,NaN,4,NaN,NaN
282.0000,NaN,NaN,4,NaN,NaN
