n,x,y,val,xT,yT
0.0000,-8.5852,-3.2576,0,NaN,NaN
1.0000,-8.5795,-3.2664,0,NaN,NaN
2.0000,-8.5795,-3.2576,0,NaN,NaN
3.0000,-8.5766,-3.2400,0,NaN,NaN
4.0000,-8.5737,-3.2224,0,NaN,NaN
5.0000,-8.5737,-3.2224,0,NaN,NaN
6.0000,-8.5766,-3.2194,0,NaN,NaN
7.0000,-8.5737,-3.2282,0,NaN,NaN
8.0000,-8.5737,-3.2341,0,NaN,NaN
9.0000,-8.5709,-3.2371,0,NaN,NaN
10.0000,-8.5709,-3.2371,0,NaN,NaN
11.0000,-8.5737,-3.2429,0,NaN,NaN
12.0000,-8.5737,-3.2488,0,NaN,NaN
13.0000,-8.5737,-3.2459,0,NaN,NaN
14.0000,-8.5766,-3.2400,0,NaN,NaN
15.0000,-8.5766,-3.2312,0,NaN,NaN
16.0000,-8.5766,-3.2282,0,NaN,NaN
17.0000,-8.5709,-3.2282,0,NaN,NaN
18.0000,-8.5680,-3.2312,0,NaN,NaN
19.0000,-8.5651,-3.2253,0,NaN,NaN
20.0000,-8.5651,-3.2165,0,NaN,NaN
21.0000,-8.5651,-3.2165,0,NaN,NaN
22.0000,-8.5651,-3.2194,0,NaN,NaN
23.0000,-8.5651,-3.2253,0,NaN,NaN
24.0000,-8.5622,-3.2194,0,NaN,NaN
25.0000,-8.5594,-3.2165,0,NaN,NaN
26.0000,-8.5536,-3.2165,0,NaN,NaN
27.0000,-8.5536,-3.2165,0,NaN,NaN
28.0000,-8.5565,-3.2194,0,NaN,NaN
29.0000,-8.5594,-3.2194,0,NaN,NaN
30.0000,-8.5622,-3.2253,0,NaN,NaN
31.0000,-8.5651,-3.2312,0,NaN,NaN
32.0000,-8.5680,-3.2371,0,NaN,NaN
33.0000,-8.5680,-3.2429,0,NaN,NaN
34.0000,-8.5709,-3.2459,0,NaN,NaN
35.0000,-8.5680,-3.2488,0,NaN,NaN
36.0000,-8.5680,-3.2459,0,NaN,NaN
37.0000,-8.5651,-3.2429,0,NaN,NaN
38.0000,-8.5594,-3.2429,0,NaN,NaN
39.0000,-8.5565,-3.2429,0,NaN,NaN
40.0000,-8.5479,-3.2429,0,NaN,NaN
41.0000,-8.5450,-3.2429,0,NaN,NaN
42.0000,-8.5450,-3.2429,0,NaN,NaN
43.0000,-8.5392,-3.2488,0,NaN,NaN
44.0000,-8.5364,-3.2576,0,NaN,NaN
45.0000,-8.5335,-3.2694,0,NaN,NaN
46.0000,-8.5392,-3.2694,0,NaN,NaN
47.0000,-8.5507,-3.2694,0,NaN,NaN
48.0000,-8.5565,-3.2635,0,NaN,NaN
49.0000,-8.5594,-3.2576,0,NaN,NaN
50.0000,-8.5594,-3.2576,0,NaN,NaN
51.0000,-8.5536,-3.2576,0,NaN,NaN
52.0000,-8.5479,-3.2605,0,NaN,NaN
53.0000,-8.5421,-3.2635,0,NaN,NaN
54.0000,-8.5364,-3.2664,0,NaN,NaN
55.0000,-8.5364,-3.2664,0,NaN,NaN
56.0000,-8.5392,-3.2694,0,NaN,NaN
